"Asset","Model","Scenario_Type","Scenario_Name","Convergence","N_Observations","Mean_Return","Volatility","Max_Drawdown","VaR_95","LB_PValue","ARCH_PValue","AIC","BIC","Log_Likelihood"
"GBPZAR","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPZAR","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000145880188868083,0.0203172529977707,0.284850719133891,-0.0311320701989136,0.313816160677607,0.419110920501207,-5.00823727981928,-4.86320292728907,365.088965507079
"GBPZAR","TGARCH","Historical","covid_crisis_2020",TRUE,50,0.00301017529598727,0.0159560171015162,0.0592273067208242,-0.0212447480156513,0.82927305287453,0.223215323469669,-5.50690747922433,-5.2366474366371,141.919233240996
"GBPZAR","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPZAR","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.35035775418477,-4.34041176896639,9827.93263007211
"GBPZAR","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.54758232323614,-6.53763633801776,14788.1670947056
"GBPZAR","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURZAR","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,0.000855059820899094,0.0185981575347543,0.155514572885944,-0.0262785583077489,0.888974844559594,0.61841677656728,-5.16907172675817,-5.08619495388376,373.588628463209
"EURZAR","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,0.00380076317032998,0.0169390686805854,0.0488574304979349,-0.0216176275222136,0.00215904885948326,0.793823970115638,-5.17014572938066,-5.01571141933081,130.668570369826
"EURZAR","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURZAR","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.35856181726001,-4.35287839713523,9843.45330246448
"EURZAR","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.55578367604691,-6.55010025592212,14803.6816486759
"EURZAR","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURZAR","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,0.000855059820899094,0.0185981575347543,0.155514572885944,-0.0262785583077489,0.896934810003869,0.603099926635798,-5.22877756463232,-5.10446240532071,379.857595871211
"EURZAR","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,0.00380076317032998,0.0169390686805854,0.0488574304979349,-0.0216176275222136,0.00206669624352529,0.803183174269471,-5.11362874391975,-4.88197727884498,131.283904226034
"EURZAR","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURZAR","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.41247072865198,-4.4039455984648,9967.15266993185
"EURZAR","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.60969149480217,-6.60116636461499,14927.3785495159
"EURZAR","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURZAR","eGARCH","Historical","financial_crisis_2008",TRUE,143,0.000855059820899094,0.0185981575347543,0.155514572885944,-0.0262785583077489,0.941437976859119,0.870832714914821,-5.29097695753442,-5.14594260500421,385.304852463711
"EURZAR","eGARCH","Historical","covid_crisis_2020",TRUE,50,0.00380076317032998,0.0169390686805854,0.0488574304979349,-0.0216176275222136,0.00632246645278445,0.311406378705722,-5.18322923337991,-4.91296919079268,133.989116217808
"EURZAR","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURZAR","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.41494390246534,-4.40499791724696,9973.7358598155
"EURZAR","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.61216847818731,-6.60222249296893,14933.9703395078
"EURZAR","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURZAR","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,0.000855059820899094,0.0185981575347543,0.155514572885944,-0.0262785583077489,0.97656943743573,0.826544371307824,-5.26521376894036,-5.12017941641016,383.462784479236
"EURZAR","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,0.00380076317032998,0.0169390686805854,0.0488574304979349,-0.0216176275222136,0.0433154768938173,0.75879903110791,-5.15231397383065,-4.88205393124342,133.231692358851
"EURZAR","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURZAR","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.41624027547046,-4.40629429025209,9976.66242187456
"EURZAR","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.61346071283297,-6.60351472761459,14936.8875592204
"EURZAR","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURZAR","TGARCH","Historical","financial_crisis_2008",TRUE,143,0.000855059820899094,0.0185981575347543,0.155514572885944,-0.0262785583077489,0.947327990977292,0.890726379084176,-5.24598125711207,-5.10094690458187,382.087659883513
"EURZAR","TGARCH","Historical","covid_crisis_2020",TRUE,50,0.00380076317032998,0.0169390686805854,0.0488574304979349,-0.0216176275222136,0.0124964275515468,0.77055261240799,-5.12335082048233,-4.85309077789509,132.522095101817
"EURZAR","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURZAR","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.41642109111119,-4.40647510589281,9977.07061318351
"EURZAR","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.61364564022431,-6.60369965500593,14937.3050328064
"EURZAR","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
